What will Riley want to do next? \n (A) Blame her for everything (B) needed to act in bad behavior (C) Set there through everything \n Kai set next to Riley and got them both into trouble and got grounded.	Blame her for everything
What will Jan want to do next? \n (A) lazy (B) good (C) wanted to be a better person \n Jan reduced their dependence from drugs by going cold turkey for a month.	wanted to be a better person
What will Others want to do next? \n (A) fight ash (B) wanted to frighten everyone into obedience (C) leave ash alone \n ash was a super villain so she brought down the house with her powers.	fight ash
How would Others feel as a result of this? \n (A) disappointed in Austin (B) nervous about their first day (C) proud of Austin \n Austin got to work early because it was his first day.	proud of Austin
What will Skylar want to do next? \n (A) believes kind acts will create friends (B) give something back to Remy (C) has positive feelings for Skylar and acted on them \n Remy gave Skylar a small but thoughtful gift. Apparently Remy wanted to become friends with Skyler. Remy seems to be a good person.	give something back to Remy
How would Addison feel afterwards? \n (A) pays attention to others (B) upset (C) content \n Addison knew their friend Quinn liked the new student. Addison saw Quinn's crush one day at the mall.	content
How would you describe Quinn? \n (A) lazy (B) a very hard worker (C) proud \n Quinn earned Ash's income because he was a very good friend.	a very hard worker
What will happen to Riley? \n (A) appreciates what they did (B) are thanked (C) be very happy \n Carson found Riley's ring in their bedroom and gave it back to Riley.	appreciates what they did
What will Bailey want to do next? \n (A) drop the books off today (B) stay at the library longer (C) take her books to go \n Bailey grabbed the books she wanted and scanned them and her card at the machine.	take her books to go
Why did Kai do this? \n (A) drink a hangover cure (B) rest before the wedding (C) party before the wedding \n Kai painted the town red on the last night before their wedding.	party before the wedding
What will happen to Bailey? \n (A) awkward (B) eat the cookies (C) catch Alex up on the news \n Bailey stopped by to bring Alex a plate of fresh baked cookies.	eat the cookies
What will happen to Ash's mother? \n (A) come say hi (B) say hi to Ash's mom (C) stop shopping and leave \n Quinn was doing some clothing shopping when she saw Ash's mother looking down in a neighboring aisle.	come say hi
What will Jordan want to do next? \n (A) call the fire department (B) challenge the robber (C) call the police \n Jordan pulled the curtain open and saw a robber trying to gain access to her house.	call the police
What will happen to Others? \n (A) destroy Austin's territory (B) be angry with Austin (C) be allowed to leave \n Austin granted the people's right to pass through his territory by the CCC.	be allowed to leave
What will happen to Jan? \n (A) she will go to a bar (B) she will talk (C) she will receive treatment \n Jan visited Kendall's friend inside of the hospital.	she will talk
What does Bailey need to do? \n (A) use more coupons (B) save cash (C) see how much money she saved \n Bailey needed to save cash, so she used her coupons.	save cash
How would you describe Lee? \n (A) someone who loves sports (B) Someone who hates losing (C) upset at the results of the game \n The team was losing so Lee became frustrated at the game.	Someone who hates losing
How would Others feel as a result? \n (A) jealous (B) proud (C) eating a burger \n Addison purchased a burger at a lower price because they had a good coupon.	jealous
How would you describe Addison? \n (A) better (B) rested (C) feeling angry \n Addison called in sick the next day because the flu got to her and it was bad.	feeling angry
How would Alex feel afterwards? \n (A) smart (B) cheeky (C) calm \n Alex passed Jan's lips when he went to kiss her on the cheek.	cheeky
What will Others want to do next? \n (A) enjoy what they bought (B) have an internet connection (C) have spare stuff \n Lee sold some things he didn't use anymore on Craigslist and made some extra money.	enjoy what they bought
What will Jan want to do next? \n (A) ignore Alex (B) do it again (C) tell Alex to stop \n Alex wanted to kiss Jan but wasn't sure about it. Alex just barely passed Jan's lips.	tell Alex to stop
Why did Quinn do this? \n (A) greet the mother (B) have some nutrients (C) say hello \n Quinn was at the grocery store buying food. Quinn saw Ah's mother.	say hello
How would you describe Cameron? \n (A) irritated with Anna (B) irritated with Jan (C) caressed \n Jan attempted to give Cameron her shoulder to cry on.	caressed
Why did Aubrey do this? \n (A) PAUL "PAULY D" DELVECCHIO: $15 MILLION TO $24 MILLION. Pauly D has raked in plenty of millions over the years thanks to his deejay career. His actual net worth has been disputed, but some estimates put the number as high as $24 million (B) a Norman French derivation of the Germanic given name Alberic, which consists of the elements alf "elf" and ric "power", with the meaning of "Fair Ruler of the Little People". Before the Norman conquest, the Anglo-Saxons used the corresponding variant Ælf-rīc (see Ælfric) (C) (twice) a member of the group Danity Kane (fired in 2008 and reconciled in 2013) \n How much is Aubrey O'Day Worth? Aubrey O'Day net worth: Aubrey O'Day is an American singer/songwriter, actress, fashion designer who has a net worth of $4 million dollars. Born February 11, 1984, in San Francisco, California, she is (twice) a member of the group Danity Kane (fired in 2008 and reconciled in 2013).	(twice) a member of the group Danity Kane (fired in 2008 and reconciled in 2013)
What will Bailey do next? \n (A) fun to be with (B) ask her parents if she can have friends over (C) discuss the new history teacher in their grade \n Bailey called the gang together for an after-school meeting inside their clubhouse.	discuss the new history teacher in their grade
How would Others ordering feel as a result? \n (A) glad to get the book (B) happy and included (C) jealous and envious \n Remy was offered a discount on the book for being special.	jealous and envious
What will happen to Tracy? \n (A) good (B) lazy (C) detached \n Tracy practiced singing by going to the mirror and singing in front of it.	good
How would you describe Jordan? \n (A) indifferent (B) proud of them (C) detemined \n Jordan won several awards. She worked very hard in school for years and it paid off.	detemined
What does Riley need to do before this? \n (A) knock on the door (B) Put gas in the car (C) greet the host \n Riley arrived at their location in perfect timing for the party.	knock on the door
