What will the cops want to do next? \n (A) put out an APB (B) hide (C) escape \n Cameron took the children. He was a kidnapper and a child molester and the cops were on his trail.	put out an APB
How would Riley feel afterwards? \n (A) satisfied (B) angry (C) skilled \n riley was hungry so she caught fish and made them in the kitchen.	satisfied
What did Jesse say? \n (A) crying (B) nice (C) Insults about Riley \n Riley cried after Jesse said something.	Insults about Riley
How would you describe Ash? \n (A) As someone who puts thought into things (B) pleased to have all the information (C) confident in their final decision \n Robin took into account the mitigating factors when considering the situation.	As someone who puts thought into things
How would you describe Skylar? \n (A) Talented (B) Hated (C) like a wizard \n Skylar could not hang the moon but they could turn silver into gold.	Talented
How would Others feel as a result? \n (A) Like they should be at school (B) Good they have a ride (C) caring toward children \n Cameron took the children to school in the morning when they missed the bus.	Good they have a ride
How would Sasha feel as a result? \n (A) Intolerant (B) very amused (C) very sorry \n Sydney closed Sasha's mouth because Sasha was talking way too much.	very sorry
How would you describe Jesse? \n (A) annoyed (B) nice (C) sharing \n Jesse had made popcorn for Jesse and Lee.	nice
What will Austin want to do next? \n (A) bored (B) relieved (C) make smoke rings \n Austin blew smoke after smoking on a cigarette for a few seconds.	make smoke rings
How would Others feel as a result? \n (A) frustrated (B) happy (C) glad \n Quinn threw the frisbee and it landed far out in the water.	frustrated
How would the man feel after? \n (A) sorry for their actions (B) big and proud (C) frustrated \n sasha had enough, she gave the man her two cents and let him have it .	sorry for their actions
Why did Quinn do this? \n (A) be nice to the cool guy (B) be able to be next to the guy whenever she wanted (C) go against her parents \n quinn became friends with a cool guy who had a house so quinn moved into the house.	be able to be next to the guy whenever she wanted
What will Austin want to do next? \n (A) yell at Sasha for doing that (B) pull out more money (C) take a loan out to play more \n Sasha spent Austin's money trying to win a prize even when the odds were stacked against her.	yell at Sasha for doing that
What will happen to their friend? \n (A) catch the frisbee after their friend throws it (B) throw the frisbee back (C) throw the frisbee back to their friend \n Quinn was outside and threw the frisbee to their friend while they were playing.	catch the frisbee after their friend throws it
How would you describe Robin? \n (A) disappointed (B) bored (C) strong willed \n Robin raked some leaves and the strong wind blew them all around the area.	disappointed
How would you describe Cameron? \n (A) strong-willed (B) slovenly (C) lazy \n Cameron took their responsibilities seriously to the point that he would get up an hour early.	strong-willed
What will Others want to do next? \n (A) Be complacent (B) Support the rebellion (C) Support the president \n Kendall removed the president from power by using the power of a coup.	Support the rebellion
What will happen to Robin? \n (A) be glad for Robin's help (B) get in trouble (C) have the proper clothes for the recital \n robin changed aubrey's clothes before the recital even though it made them late for a meeting at work.	get in trouble
What will Remy want to do next? \n (A) call the police (B) get in the house (C) call the fire department \n Quinn used a gun to murder Remy's wife while she and Remy and Remy were asleep in bed.	call the police
What will Carson want to do next? \n (A) confuse Robin (B) repeat himself (C) get a sale \n Robin let Carson explain it more thoroughly to the client after there was some confusion.	get a sale
What will Jordan want to do next? \n (A) harm others (B) lie to others (C) teach others \n Jordan taught art in schools for a living as an art teacher.	teach others
What will Others want to do next? \n (A) stop inviting Robin (B) take advantage (C) save money \n Robin refused to pay her share of the meal even though everybody had agreed beforehand.	stop inviting Robin
Why did Bailey do this? \n (A) tell a teacher (B) find the person in Aubrey's locker (C) tell the lunch lady \n Bailey saw someone in Aubrey's locker, so they told Aubrey what they saw.	find the person in Aubrey's locker
How would you describe Riley? \n (A) not paying attention (B) suspicious (C) like they understand Jesse's motivations \n Riley careful kept watch of and observed Jesse and their actions with her eyes.	suspicious
How would Others feel as a result? \n (A) nervous (B) happy (C) unhappy \n Carson was starting a new job at the day care. Carson took care of children at a past job.	happy
What will Remy want to do next? \n (A) go out (B) turn on the light (C) sleep \n Remy got very dark because it is late at night.	sleep
What will Others want to do next? \n (A) play more video games next (B) go to sleep next (C) get a pizza next \n Carson was at a friend's house playing video games when the others discussed being hungry for pizza.	get a pizza next
What will Kendall want to do next? \n (A) roast marshmallows next (B) make sure its out next (C) start a fire \n Kendall poured water on the fire before going to sleep.	make sure its out next
How would Carson feel afterwards? \n (A) indifferent to the cats needs (B) happy to have helped the cat (C) like getting rid of the cat \n Carson gave her some milk. The cat was very thirsty and a stray.	happy to have helped the cat
What will happen to Ash? \n (A) be told no (B) be punished (C) get some asparagus \n Sydney was a helpful, so she asked her mother for her Brother ash is he could have one more piece of pie.	be told no
What will Others want to do next? \n (A) ignore him (B) punish him (C) console him \n Quinn stood corrected after giving the wrong answer in class that day.	console him
What did Jesse do? \n (A) responsible (B) intelligent (C) got an A on her test \n Jesse had struggled in school but decided to study hard for her math final. She did great on her test and got an A.	got an A on her test
What will Cameron want to do next? \n (A) move in with Casey (B) show friendship (C) physically abuse Casey \n Cameron and Casey were soulmates, because Cameron gave Casey a sense of belonging.	move in with Casey
